user_id,group,converted,time_spent,clicks,session_count,date
1,variant,0,8.1,6,6,2024-12-11
2,control,0,2.32,2,4,2024-12-14
3,control,0,12.7,1,1,2024-12-27
4,control,0,1.48,3,4,2024-12-05
5,variant,0,5.44,3,3,2024-12-23
6,variant,0,4.45,8,5,2024-12-24
7,variant,1,1.62,3,5,2024-12-11
8,control,0,5.76,1,2,2024-12-25
9,variant,0,3.79,5,2,2024-12-10
10,control,0,5.25,4,3,2024-12-08
11,control,0,9.36,4,5,2024-12-30
12,control,0,3.12,3,4,2024-12-19
13,variant,0,17.55,6,4,2024-12-05
14,variant,0,5.2,5,3,2024-12-15
15,variant,0,12.94,5,2,2024-12-25
16,control,0,4.37,5,2,2024-12-31
17,variant,0,9.33,3,2,2024-12-09
18,variant,0,8.37,5,3,2024-12-12
19,control,0,16.19,1,3,2024-12-13
20,control,0,6.36,3,4,2024-12-08
21,control,0,6.54,4,1,2024-12-08
22,control,0,16.16,5,2,2024-12-07
23,variant,0,2.53,5,4,2024-12-30
24,variant,0,7.25,2,3,2024-12-31
25,control,0,3.06,5,4,2024-12-18
26,variant,0,8.65,2,3,2024-12-08
27,variant,0,4.28,3,3,2024-12-22
28,variant,0,10.62,3,3,2024-12-22
29,variant,0,20.14,3,6,2024-12-06
30,control,1,9.33,5,4,2024-12-21
31,control,1,5.56,5,7,2024-12-18
32,variant,1,2.1,6,4,2024-12-20
33,variant,0,7.13,5,4,2024-12-07
34,variant,0,1.98,6,5,2024-12-08
35,variant,0,7.34,4,4,2024-12-09
36,variant,0,4.57,6,2,2024-12-24
37,variant,0,26.22,3,6,2024-12-10
38,control,0,7.37,3,3,2024-12-29
39,variant,0,8.99,2,6,2024-12-02
40,variant,0,11.81,8,4,2024-12-21
41,variant,1,1.32,7,1,2024-12-02
42,variant,0,15.16,6,4,2024-12-27
43,control,0,19.65,2,1,2024-12-20
44,control,1,8.54,5,5,2024-12-26
45,variant,0,5.87,3,1,2024-12-09
46,variant,0,4.69,6,4,2024-12-06
47,variant,0,11.73,3,2,2024-12-31
48,control,0,7.65,5,4,2024-12-20
49,variant,0,4.92,3,2,2024-12-05
50,control,1,3.78,0,3,2024-12-23
51,variant,0,8.28,2,2,2024-12-03
52,variant,1,5.83,2,2,2024-12-24
53,variant,0,5.04,3,2,2024-12-29
54,variant,0,6.54,1,1,2024-12-20
55,control,0,3.9,3,4,2024-12-08
56,variant,1,25.14,3,4,2024-12-23
57,control,0,10.79,4,3,2024-12-06
58,variant,0,5.48,3,4,2024-12-07
59,variant,0,5.44,4,2,2024-12-17
60,variant,0,11.24,4,4,2024-12-04
61,control,0,3.49,7,4,2024-12-05
62,variant,0,18.25,3,6,2024-12-19
63,variant,1,31.32,5,3,2024-12-29
64,variant,0,3.15,4,4,2024-12-29
65,control,0,6.01,5,5,2024-12-04
66,variant,0,7.85,4,8,2024-12-17
67,control,0,2.8,6,2,2024-12-16
68,control,0,4.24,1,4,2024-12-10
69,variant,0,14.3,5,2,2024-12-17
70,variant,1,14.03,2,5,2024-12-04
71,control,0,4.35,7,5,2024-12-25
72,control,1,2.2,3,2,2024-12-15
73,control,0,4.4,3,4,2024-12-17
74,variant,0,4.22,3,5,2024-12-29
75,variant,0,18.61,3,4,2024-12-08
76,variant,0,10.51,4,3,2024-12-19
77,variant,0,8.49,6,2,2024-12-12
78,control,0,8.37,2,1,2024-12-13
79,control,0,12.18,3,4,2024-12-28
80,control,0,3.17,3,2,2024-12-16
81,variant,1,5.95,4,2,2024-12-15
82,control,0,11.17,6,4,2024-12-18
83,variant,0,9.83,6,2,2024-12-24
84,variant,0,7.94,0,4,2024-12-19
85,variant,0,18.5,3,4,2024-12-11
86,variant,0,10.28,4,1,2024-12-10
87,control,0,2.94,2,3,2024-12-19
88,control,1,1.98,5,2,2024-12-07
89,control,0,7.13,3,1,2024-12-13
90,variant,0,6.05,2,4,2024-12-22
91,control,0,12.54,2,3,2024-12-19
92,variant,0,19.58,2,3,2024-12-31
93,variant,0,14.18,3,3,2024-12-05
94,control,0,10.6,1,4,2024-12-09
95,variant,0,27.13,3,2,2024-12-06
96,variant,0,7.48,0,2,2024-12-27
97,variant,0,6.18,7,2,2024-12-12
98,variant,0,4.75,1,3,2024-12-23
99,variant,0,6.42,4,2,2024-12-19
100,control,1,1.59,4,2,2024-12-24
101,variant,0,9.89,3,3,2024-12-08
102,control,0,11.92,4,3,2024-12-18
103,control,0,5.65,4,2,2024-12-28
104,variant,0,5.53,4,1,2024-12-31
105,control,0,2.76,4,5,2024-12-20
106,control,0,13.83,3,2,2024-12-15
107,variant,0,15.33,5,3,2024-12-19
108,variant,0,6.59,3,5,2024-12-25
109,variant,0,14.41,3,4,2024-12-19
110,control,0,20.95,4,3,2024-12-19
111,variant,0,8.6,1,2,2024-12-28
112,control,1,2.49,0,2,2024-12-18
113,control,0,13.24,1,2,2024-12-11
114,variant,0,6.22,4,2,2024-12-22
115,variant,0,4.76,4,1,2024-12-23
116,variant,0,4.42,5,5,2024-12-23
117,control,0,3.09,3,5,2024-12-18
118,variant,0,8.26,7,3,2024-12-18
119,control,0,8.21,7,4,2024-12-14
120,control,0,3.95,4,2,2024-12-14
121,control,0,2.11,5,4,2024-12-09
122,control,0,5.39,7,2,2024-12-23
123,control,0,6.12,4,2,2024-12-06
124,control,0,2.89,2,3,2024-12-24
125,control,1,11.53,1,3,2024-12-04
126,control,0,15.49,7,7,2024-12-22
127,control,0,2.65,1,3,2024-12-02
128,control,0,9.96,3,2,2024-12-22
129,variant,1,1.61,3,1,2024-12-24
130,variant,0,10.44,8,2,2024-12-14
131,control,1,5.09,1,3,2024-12-09
132,variant,0,6.03,4,3,2024-12-02
133,control,0,5.24,4,4,2024-12-26
134,variant,0,4.88,3,4,2024-12-31
135,variant,0,14.59,3,3,2024-12-29
136,control,0,5.81,5,1,2024-12-17
137,control,1,1.47,4,2,2024-12-02
138,variant,0,9.06,4,5,2024-12-18
139,variant,0,22.03,6,3,2024-12-15
140,variant,0,2.78,7,2,2024-12-22
141,variant,0,4.0,1,2,2024-12-13
142,variant,0,7.69,2,3,2024-12-04
143,control,0,4.67,4,6,2024-12-18
144,control,0,6.3,1,3,2024-12-11
145,control,0,5.65,2,1,2024-12-20
146,variant,0,3.16,2,5,2024-12-07
147,variant,0,3.24,3,7,2024-12-24
148,variant,0,4.32,5,3,2024-12-19
149,control,0,4.43,5,5,2024-12-31
150,control,0,15.03,3,2,2024-12-10
151,control,1,9.94,3,2,2024-12-06
152,control,0,2.45,4,4,2024-12-09
153,control,0,4.76,5,3,2024-12-25
154,variant,0,4.93,2,5,2024-12-24
155,variant,0,3.33,2,3,2024-12-29
156,control,0,2.97,8,3,2024-12-25
157,control,1,17.13,4,2,2024-12-03
158,variant,0,12.65,4,5,2024-12-28
159,control,0,4.82,4,4,2024-12-16
160,control,0,2.87,6,4,2024-12-24
161,variant,0,8.86,4,4,2024-12-30
162,control,0,5.51,3,2,2024-12-22
163,variant,0,2.77,5,4,2024-12-09
164,control,0,15.62,4,3,2024-12-17
165,control,0,8.44,2,1,2024-12-11
166,control,0,15.78,1,3,2024-12-22
167,variant,1,10.47,6,3,2024-12-16
168,control,0,7.12,3,2,2024-12-25
169,control,0,4.92,3,2,2024-12-02
170,control,0,7.91,5,2,2024-12-22
171,control,0,5.04,2,1,2024-12-10
172,variant,1,2.63,7,2,2024-12-04
173,variant,1,5.57,2,2,2024-12-11
174,control,0,4.06,5,1,2024-12-20
175,control,0,6.03,5,2,2024-12-06
176,control,1,7.52,4,2,2024-12-10
177,variant,0,8.98,8,2,2024-12-30
178,variant,0,4.54,5,4,2024-12-04
179,variant,0,0.77,5,4,2024-12-14
180,control,0,4.63,1,2,2024-12-06
181,variant,0,4.89,2,4,2024-12-17
182,control,0,3.78,7,5,2024-12-21
183,variant,0,6.85,10,3,2024-12-19
184,variant,0,2.99,1,2,2024-12-29
185,variant,1,8.66,1,5,2024-12-03
186,control,0,8.44,5,3,2024-12-25
187,variant,1,6.08,8,3,2024-12-31
188,control,0,5.77,4,3,2024-12-12
189,control,0,5.18,3,2,2024-12-21
190,variant,0,9.17,2,2,2024-12-17
191,control,0,2.21,6,3,2024-12-18
192,control,0,5.62,0,4,2024-12-30
193,control,0,7.18,4,7,2024-12-12
194,variant,0,13.67,5,4,2024-12-29
195,control,0,11.19,1,4,2024-12-26
196,variant,0,1.41,1,5,2024-12-25
197,control,0,7.66,2,3,2024-12-24
198,control,0,15.45,3,4,2024-12-13
199,control,0,5.27,5,2,2024-12-14
200,variant,0,3.22,6,7,2024-12-19
201,variant,0,7.78,2,3,2024-12-16
202,control,1,9.41,1,4,2024-12-19
203,variant,0,9.3,4,4,2024-12-20
204,control,0,10.66,3,2,2024-12-22
205,variant,1,5.34,7,4,2024-12-05
206,control,0,9.92,3,3,2024-12-27
207,variant,0,11.52,2,2,2024-12-11
208,control,0,6.11,3,3,2024-12-07
209,variant,1,9.14,3,2,2024-12-11
210,control,0,6.86,3,3,2024-12-03
211,control,0,6.48,1,2,2024-12-05
212,variant,1,12.88,4,1,2024-12-24
213,variant,0,18.61,2,1,2024-12-20
214,control,0,21.45,1,5,2024-12-12
215,control,0,2.51,5,4,2024-12-09
216,variant,0,8.0,6,3,2024-12-07
217,control,0,4.61,3,3,2024-12-08
218,control,0,4.85,2,3,2024-12-19
219,control,0,13.85,3,1,2024-12-06
220,variant,0,3.06,6,2,2024-12-06
221,control,0,3.47,3,3,2024-12-22
222,variant,0,13.72,3,4,2024-12-31
223,variant,0,9.55,2,4,2024-12-31
224,variant,0,9.24,3,2,2024-12-20
225,control,0,2.95,2,3,2024-12-11
226,control,0,14.86,3,2,2024-12-10
227,control,1,6.51,5,2,2024-12-07
228,variant,0,9.48,5,2,2024-12-25
229,variant,0,11.36,4,5,2024-12-08
230,control,0,5.39,2,6,2024-12-12
231,variant,0,1.86,5,6,2024-12-16
